107	87	2
108	87	1
109	87	0
110	87	3
111	87	4
112	87	5
113	87	2
114	87	4
96	88	4
97	88	2
98	88	1
99	88	3
100	88	4
101	88	2
102	88	4
103	88	5
104	88	2
105	88	1
106	88	3
107	88	4
108	88	2
109	88	4
110	88	5
111	88	5
112	88	5
96	89	1
97	89	0
98	89	0
99	89	3
100	89	1
101	89	0
102	89	3
103	89	1
104	89	0
105	89	0
106	89	3
107	89	1
108	89	0
109	89	3
110	89	1
111	89	3
128	72	1
129	72	0
130	72	0
131	72	0
132	72	3
133	72	4
134	72	5
135	72	5
136	72	2
137	72	1
138	72	3
128	73	4
129	73	2
130	73	4
131	73	2
132	73	1
133	73	3
134	73	1
135	73	3
136	73	4
128	74	1
129	74	0
130	74	3
131	74	4
132	74	2
133	74	1
134	74	0
135	74	3
128	75	2
129	75	4
130	75	5
131	75	5
132	75	2
133	75	4
128	76	4
129	76	5
130	76	5
131	76	5
128	77	3
129	77	1
130	77	3
128	78	5
0	90	5
1	90	5
2	90	5
3	90	5
4	90	5
5	90	5
6	90	2
7	90	4
8	90	5
9	90	5
10	90	2
11	90	1
12	90	0
13	90	3
14	90	1
15	90	3
16	90	1
17	90	0
18	90	0
19	90	0
20	90	3
21	90	1
22	90	0
23	90	0
24	90	3
25	90	1
26	90	0
27	90	0
28	90	0
29	90	3
30	90	4
31	90	5
0	91	1
1	91	3
2	91	1
3	91	3
4	91	1
5	91	3
6	91	4
7	91	5
8	91	5
9	91	5
10	91	2
11	91	4
12	91	2
13	91	1
14	91	0
15	91	3
16	91	4
17	91	2
18	91	4
19	91	2
20	91	1
21	91	0
22	91	0
23	91	0
24	91	3
25	91	4
26	91	2
27	91	4
28	91	2
29	91	1
30	91	3
31	91	1
0	92	2
1	92	1
2	92	0
3	92	3
4	92	4
5	92	5
6	92	5
7	92	5
8	92	5
9	92	5
10	92	2
11	92	1
12	92	0
13	92	0
14	92	0
15	92	3
16	92	1
17	92	0
18	92	3
19	92	4
20	92	2
21	92	4
22	92	2
23	92	4
24	92	5
25	92	5
26	92	2
27	92	1
28	92	0
29	92	0
30	92	3
31	92	4
0	93	0
1	93	0
2	93	0
3	93	3
4	93	1
5	93	3
6	93	1
7	93	3
8	93	1
9	93	3
10	93	4
11	93	2
12	93	4
13	93	2
14	93	4
15	93	5
16	93	2
17	93	4
18	93	5
19	93	5
20	93	2
21	93	1
22	93	0
23	93	3
24	93	1
25	93	3
26	93	4
27	93	2
28	93	4
29	93	2
30	93	1
31	93	3
0	94	0
1	94	0
2	94	0
3	94	3
4	94	4
5	94	5
6	94	2
7	94	1
8	94	0
9	94	3
10	94	1
11	94	0
12	94	3
13	94	4
14	94	5
15	94	5
16	94	2
17	94	1
18	94	3
19	94	1
20	94	0
21	94	0
22	94	0
23	94	3
24	94	4
25	94	5
26	94	5
27	94	2
28	94	1
29	94	0
30	94	0
31	94	3
0	95	0
1	95	0
2	95	0
3	95	3
4	95	1
5	95	3
6	95	4
7	95	2
8	95	4
9	95	5
10	95	2
11	95	4
12	95	5
13	95	5
14	95	5
15	95	5
16	95	2
17	95	4
18	95	5
19	95	2
20	95	4
21	95	2
22	95	4
23	95	5
24	95	5
25	95	5
26	95	5
27	95	2
28	95	4
29	95	2
30	95	4
31	95	5
0	96	0
1	96	0
2	96	0
3	96	3
4	96	4
5	96	5
6	96	5
7	96	2
8	96	1
9	96	3
10	96	4
11	96	5
12	96	5
13	96	5
14	96	5
15	96	5
16	96	2
17	96	1
18	96	3
19	96	4
20	96	5
21	96	2
22	96	1
23	96	3
24	96	1
25	96	3
26	96	1
27	96	0
28	96	3
29	96	4
30	96	5
31	96	5
0	97	0
1	97	0
2	97	0
3	97	3
4	97	1
5	97	3
6	97	1
7	97	0
8	97	0
9	97	3
10	97	1
11	97	3
12	97	1
13	97	3
14	97	1
15	97	3
16	97	4
17	97	2
18	97	1
19	97	3
20	97	1
21	97	0
22	97	0
23	97	3
24	97	4
25	97	5
26	97	2
27	97	4
28	97	5
29	97	5
30	97	5
31	97	5
0	98	0
1	98	0
2	98	0
3	98	3
4	98	4
5	98	5
6	98	2
7	98	4
8	98	2
9	98	1
10	98	0
11	98	3
12	98	4
13	98	5
14	98	2
15	98	1
16	98	3
17	98	4
18	98	2
19	98	1
20	98	0
21	98	0
22	98	0
23	98	3
24	98	1
25	98	3
26	98	4
27	98	5
28	98	5
29	98	5
30	98	5
31	98	5
0	99	2
1	99	4
2	99	2
3	99	1
4	99	3
5	99	1
6	99	0
7	99	3
8	99	4
9	99	2
10	99	4
11	99	5
12	99	5
13	99	5
14	99	2
15	99	4
16	99	5
17	99	5
18	99	2
19	99	4
20	99	2
21	99	4
22	99	2
23	99	1
24	99	0
25	99	3
26	99	1
27	99	3
28	99	1
29	99	3
30	99	1
31	99	3
0	100	4
1	100	5
2	100	2
3	100	4
4	100	5
5	100	2
6	100	4
7	100	5
8	100	5
9	100	2
10	100	1
11	100	3
12	100	1
13	100	3
14	100	4
15	100	5
16	100	5
17	100	5
18	100	2
19	100	1
20	100	0
21	100	3
22	100	4
23	100	2
24	100	4
25	100	5
26	100	2
27	100	1
28	100	0
29	100	3
30	100	4
31	100	5
0	101	3
1	101	1
2	101	0
3	101	3
4	101	1
5	101	0
6	101	3
7	101	1
8	101	3
9	101	4
10	101	2
11	101	1
12	101	0
13	101	3
14	101	1
15	101	3
16	101	1
17	101	3
18	101	4
19	101	2
20	101	4
21	101	5
22	101	5
23	101	2
24	101	1
25	101	3
26	101	4
27	101	2
28	101	4
29	101	5
30	101	5
31	101	5
0	102	3
1	102	4
2	102	2
3	102	1
4	102	0
5	102	0
6	102	3
7	102	4
8	102	5
9	102	5
10	102	2
11	102	4
12	102	2
13	102	1
14	102	0
15	102	3
16	102	4
17	102	5
18	102	5
19	102	2
20	102	1
21	102	3
22	102	1
23	102	0
24	102	0
25	102	3
26	102	1
27	102	0
28	102	3
29	102	1
30	102	3
31	102	1
0	103	1
1	103	3
2	103	4
3	103	2
4	103	4
5	103	2
6	103	1
7	103	3
8	103	1
9	103	3
10	103	4
11	103	5
12	103	2
13	103	4
14	103	2
15	103	1
16	103	3
17	103	1
18	103	3
19	103	4
20	103	2
21	103	1
22	103	0
23	103	0
24	103	0
25	103	3
26	103	4
27	103	2
28	103	1
29	103	0
30	103	3
31	103	4
0	104	0
1	104	3
2	104	1
3	104	0
4	104	3
5	104	4
6	104	2
7	104	1
8	104	0
9	104	3
10	104	1
11	104	3
12	104	4
13	104	5
14	104	2
15	104	4
16	104	5
17	104	2
18	104	1
19	104	3
20	104	4
21	104	2
22	104	4
23	104	2
24	104	4
25	104	5
26	104	5
27	104	2
28	104	4
29	104	2
30	104	1
31	104	3
0	105	0
1	105	3
2	105	4
3	105	2
4	105	1
5	105	3
6	105	4
7	105	2
8	105	4
9	105	5
10	105	2
11	105	1
12	105	3
13	105	1
14	105	0
15	105	3
16	105	1
17	105	0
18	105	0
19	105	3
20	105	1
21	105	0
22	105	3
23	105	4
24	105	5
25	105	5
26	105	5
27	105	2
28	105	1
29	105	0
30	105	0
31	105	3
0	106	2
1	106	1
2	106	3
3	106	4
4	106	2
5	106	1
6	106	3
7	106	4
8	106	5
9	106	5
10	106	2
11	106	4
12	106	5
13	106	2
14	106	4
15	106	5
16	106	2
17	106	4
18	106	2
19	106	1
20	106	0
21	106	0
22	106	3
23	106	1
24	106	3
25	106	1
26	106	3
27	106	4
28	106	2
29	106	4
30	106	2
31	106	1
0	107	4
1	107	2
2	107	1
3	107	3
4	107	4
5	107	2
6	107	1
7	107	3
8	107	1
9	107	3
10	107	4
11	107	5
12	107	5
13	107	2
14	107	1
15	107	3
16	107	4
17	107	5
18	107	2
19	107	4
20	107	2
21	107	4
22	107	5
23	107	2
24	107	1
25	107	0
26	107	3
27	107	1
28	107	0
29	107	3
30	107	4
31	107	2
32	90	5
33	90	2
34	90	1
35	90	0
36	90	0
37	90	0
38	90	3
39	90	4
40	90	5
41	90	2
42	90	1
43	90	0
44	90	0
45	90	3
46	90	1
47	90	3
48	90	1
49	90	0
50	90	0
51	90	0
52	90	3
53	90	1
54	90	3
55	90	1
56	90	3
57	90	1
58	90	0
59	90	0
60	90	3
61	90	4
62	90	2
63	90	4
32	91	3
33	91	4
34	91	2
35	91	4
36	91	2
37	91	4
38	91	5
39	91	5
40	91	5
41	91	2
42	91	4
43	91	2
44	91	4
45	91	5
46	91	2
47	91	1
48	91	0
49	91	0
50	91	0
51	91	0
52	91	3
53	91	4
54	91	5
55	91	2
56	91	1
57	91	0
58	91	0
59	91	0
60	91	3
61	91	1
62	91	0
63	91	3
32	92	5
33	92	5
34	92	2
35	92	1
36	92	0
37	92	3
38	92	1
39	92	3
40	92	1
41	92	0
42	92	3
43	92	4
44	92	5
45	92	5
46	92	2
47	92	4
48	92	2
49	92	4
50	92	2
51	92	4
52	92	5
53	92	5
54	92	5
55	92	2
56	92	4
57	92	2
58	92	4
59	92	2
60	92	1
61	92	0
62	92	0
63	92	3
32	93	1
33	93	3
34	93	4
35	93	2
36	93	4
37	93	5
38	93	2
39	93	1
40	93	0
41	93	0
42	93	3
43	93	1
44	93	3
45	93	1
46	93	0
47	93	3
48	93	4
49	93	5
50	93	2
51	93	1
52	93	3
53	93	1
54	93	3
55	93	4
56	93	5
57	93	2
58	93	1
59	93	0
60	93	0
61	93	0
62	93	0
63	93	3
32	94	4
33	94	5
34	94	5
35	94	2
36	94	1
37	94	3
38	94	4
39	94	2
40	94	4
41	94	2
42	94	1
43	94	0
44	94	3
45	94	4
46	94	2
47	94	1
48	94	3
49	94	1
50	94	0
51	94	0
52	94	3
53	94	4
54	94	5
55	94	5
56	94	5
57	94	2
58	94	4
59	94	2
60	94	4
61	94	2
62	94	4
63	94	5
32	95	5
33	95	5
34	95	5
35	95	2
36	95	4
37	95	5
38	95	5
39	95	2
40	95	1
41	95	0
42	95	0
43	95	0
44	95	3
45	95	1
46	95	0
47	95	0
48	95	3
49	95	4
50	95	2
51	95	4
52	95	5
53	95	5
54	95	5
55	95	5
56	95	5
57	95	2
58	95	1
59	95	0
60	95	3
61	95	4
62	95	5
63	95	5
32	96	5
33	96	5
34	96	5
35	96	2
36	96	1
37	96	3
38	96	1
39	96	0
40	96	0
41	96	0
42	96	0
43	96	0
44	96	3
45	96	4
46	96	2
47	96	4
48	96	5
49	96	5
50	96	2
51	96	1
52	96	3
53	96	1
54	96	3
55	96	1
56	96	3
57	96	4
58	96	2
59	96	4
60	96	5
61	96	5
62	96	5
63	96	5
32	97	5
33	97	5
34	97	5
35	97	2
36	97	4
37	97	5
38	97	2
39	97	4
40	97	2
41	97	4
42	97	2
43	97	4
44	97	5
45	97	5
46	97	2
47	97	1
48	97	3
49	97	1
50	97	0
51	97	0
52	97	3
53	97	4
54	97	5
55	97	2
56	97	1
57	97	3
58	97	4
59	97	5
60	97	5
61	97	5
62	97	5
63	97	5
32	98	5
33	98	5
34	98	5
35	98	2
36	98	1
37	98	3
38	98	4
39	98	5
40	98	2
41	98	1
42	98	0
43	98	3
44	98	1
45	98	3
46	98	4
47	98	2
48	98	1
49	98	0
50	98	0
51	98	0
52	98	3
53	98	1
54	98	3
55	98	4
56	98	2
57	98	1
58	98	3
59	98	1
60	98	3
61	98	1
62	98	3
63	98	1
32	99	1
33	99	3
34	99	1
35	99	0
36	99	0
37	99	3
38	99	1
39	99	3
40	99	4
41	99	2
42	99	4
43	99	5
44	99	2
45	99	1
46	99	3
47	99	4
48	99	2
49	99	4
50	99	2
51	99	4
52	99	5
53	99	2
54	99	1
55	99	3
56	99	4
57	99	2
58	99	1
59	99	0
60	99	3
61	99	4
62	99	5
63	99	2
32	100	2
33	100	1
34	100	0
35	100	0
36	100	0
37	100	3
38	100	4
39	100	5
40	100	5
41	100	2
42	100	1
43	100	3
44	100	4
45	100	2
46	100	1
47	100	3
48	100	4
49	100	5
50	100	2
51	100	1
52	100	3
53	100	4
54	100	2
55	100	1
56	100	3
57	100	4
58	100	2
59	100	4
60	100	5
61	100	5
62	100	5
63	100	2
32	101	2
33	101	4
34	101	2
35	101	4
36	101	2
37	101	1
38	101	3
39	101	1
40	101	3
41	101	4
42	101	2
43	101	1
44	101	3
45	101	4
46	101	2
47	101	1
48	101	3
49	101	1
50	101	0
51	101	0
52	101	3
53	101	1
54	101	0
55	101	0
56	101	3
57	101	1
58	101	0
59	101	3
60	101	1
61	101	3
62	101	1
63	101	0
32	102	0
33	102	3
34	102	4
35	102	5
36	102	2
37	102	4
38	102	5
39	102	2
40	102	1
41	102	3
42	102	4
43	102	2
44	102	1
45	102	3
46	102	4
47	102	2
48	102	1
49	102	0
50	102	0
51	102	0
52	102	3
53	102	4
54	102	2
55	102	4
56	102	5
57	102	2
58	102	4
59	102	5
60	102	2
61	102	1
62	102	0
63	102	0
32	103	2
33	103	1
34	103	3
35	103	1
36	103	0
37	103	3
38	103	1
39	103	0
40	103	0
41	103	3
42	103	1
43	103	0
44	103	0
45	103	3
46	103	1
47	103	0
48	103	0
49	103	0
50	103	0
51	103	0
52	103	3
53	103	1
54	103	0
55	103	3
56	103	1
57	103	0
58	103	3
59	103	1
60	103	0
61	103	0
62	103	0
63	103	0
32	104	4
33	104	2
34	104	1
35	104	0
36	104	0
37	104	3
38	104	4
39	104	2
40	104	4
41	104	5
42	104	2
43	104	4
44	104	2
45	104	1
46	104	0
47	104	0
48	104	0
49	104	0
50	104	0
51	104	0
52	104	3
53	104	4
54	104	2
55	104	1
56	104	0
57	104	0
58	104	3
59	104	4
60	104	2
61	104	4
62	104	2
63	104	4
32	105	1
33	105	0
34	105	0
35	105	0
36	105	0
37	105	3
38	105	1
39	105	0
40	105	3
41	105	1
42	105	0
43	105	3
44	105	4
45	105	2
46	105	4
47	105	2
48	105	4
49	105	2
50	105	4
51	105	2
52	105	1
53	105	3
54	105	4
55	105	2
56	105	4
57	105	2
58	105	1
59	105	3
60	105	4
61	105	5
62	105	2
63	105	1
32	106	0
33	106	0
34	106	0
35	106	0
36	106	0
37	106	3
38	106	4
39	106	2
40	106	1
41	106	0
42	106	0
43	106	3
44	106	1
45	106	0
46	106	3
47	106	4
48	106	5
49	106	2
50	106	1
51	106	0
52	106	0
53	106	3
54	106	1
55	106	0
56	106	3
57	106	4
58	106	2
59	106	1
60	106	3
61	106	1
62	106	0
63	106	0
32	107	4
33	107	2
34	107	4
35	107	2
36	107	4
37	107	5
38	107	5
39	107	2
40	107	4
41	107	2
42	107	4
43	107	5
44	107	2
45	107	4
46	107	5
47	107	5
48	107	5
49	107	2
50	107	4
51	107	2
52	107	4
53	107	5
54	107	2
55	107	4
56	107	5
57	107	5
58	107	2
59	107	4
60	107	5
61	107	2
62	107	4
63	107	2
64	90	2
65	90	1
66	90	0
67	90	3
68	90	1
69	90	3
70	90	1
71	90	3
72	90	4
73	90	2
74	90	4
75	90	2
76	90	4
77	90	5
78	90	5
79	90	2
80	90	4
81	90	5
82	90	5
83	90	5
84	90	5
85	90	2
86	90	4
87	90	5
88	90	2
89	90	1
90	90	0
91	90	0
92	90	3
93	90	1
94	90	3
95	90	4
64	91	4
65	91	2
66	91	4
67	91	5
68	91	2
69	91	1
70	91	0
71	91	3
72	91	1
73	91	0
74	91	3
75	91	4
76	91	5
77	91	5
78	91	5
79	91	2
80	91	1
81	91	3
82	91	1
83	91	3
84	91	1
85	91	0
86	91	3
87	91	1
88	91	0
89	91	0
90	91	0
91	91	0
92	91	3
93	91	4
94	91	5
95	91	5
64	92	1
65	92	0
66	92	3
67	92	1
68	92	0
69	92	0
70	92	0
71	92	3
72	92	4
73	92	2
74	92	1
75	92	3
76	92	1
77	92	3
78	92	1
79	92	0
80	92	0
81	92	3
82	92	4
83	92	5
84	92	2
85	92	4
86	92	5
87	92	2
88	92	4
89	92	2
90	92	4
91	92	2
92	92	1
93	92	3
94	92	1
95	92	3
64	93	4
65	93	2
66	93	1
67	93	0
68	93	0
69	93	0
70	93	0
71	93	3
72	93	1
73	93	0
74	93	0
75	93	3
76	93	4
77	93	5
78	93	2
79	93	4
80	93	2
81	93	1
82	93	3
83	93	1
84	93	0
85	93	3
86	93	1
87	93	0
88	93	3
89	93	4
90	93	5
91	93	2
92	93	4
93	93	5
94	93	2
95	93	1
64	94	5
65	94	2
66	94	4
67	94	2
68	94	4
69	94	2
70	94	4
71	94	5
72	94	2
73	94	4
74	94	2
75	94	1
76	94	3
77	94	1
78	94	0
79	94	3
80	94	4
81	94	2
82	94	1
83	94	0
84	94	0
85	94	3
86	94	4
87	94	2
88	94	1
89	94	3
90	94	1
91	94	0
92	94	3
93	94	1
94	94	0
95	94	0
64	95	5
65	95	2
66	95	1
67	95	0
68	95	3
69	95	4
70	95	5
71	95	5
72	95	2
73	95	1
74	95	0
75	95	0
76	95	3
77	95	4
78	95	2
79	95	1
80	95	3
81	95	4
82	95	2
83	95	4
84	95	2
85	95	1
86	95	3
87	95	4
88	95	2
89	95	1
90	95	0
91	95	0
92	95	3
93	95	4
94	95	2
95	95	4
64	96	5
65	96	2
66	96	4
67	96	2
68	96	1
69	96	3
70	96	1
71	96	3
72	96	4
73	96	2
74	96	4
75	96	2
76	96	1
77	96	3
78	96	4
79	96	2
80	96	1
81	96	3
82	96	4
83	96	5
84	96	2
85	96	4
86	96	5
87	96	5
88	96	2
89	96	4
90	96	2
91	96	4
92	96	5
93	96	5
94	96	2
95	96	1
64	97	5
65	97	2
66	97	1
67	97	0
68	97	0
69	97	3
70	97	4
71	97	5
72	97	5
73	97	2
74	97	1
75	97	0
76	97	0
77	97	3
78	97	1
79	97	0
80	97	0
81	97	3
82	97	1
83	97	3
84	97	4
85	97	5
86	97	5
87	97	5
88	97	2
89	97	1
90	97	0
91	97	3
92	97	1
93	97	3
94	97	4
95	97	2
64	98	3
65	98	4
66	98	2
67	98	4
68	98	2
69	98	1
70	98	3
71	98	1
72	98	3
73	98	4
74	98	2
75	98	4
76	98	2
77	98	1
78	98	0
79	98	0
80	98	0
81	98	3
82	98	4
83	98	5
84	98	5
85	98	5
86	98	5
87	98	5
88	98	2
89	98	4
90	98	2
91	98	1
92	98	0
93	98	3
94	98	1
95	98	0
64	99	1
65	99	3
66	99	4
67	99	5
68	99	2
69	99	4
70	99	5
71	99	2
72	99	1
73	99	3
74	99	4
75	99	5
76	99	2
77	99	4
78	99	2
79	99	4
80	99	2
81	99	1
82	99	3
83	99	1
84	99	3
85	99	1
86	99	3
87	99	1
88	99	0
89	99	3
90	99	4
91	99	2
92	99	4
93	99	5
94	99	2
95	99	4
64	100	4
65	100	5
66	100	5
67	100	5
68	100	2
69	100	1
70	100	3
71	100	4
72	100	2
73	100	1
74	100	3
75	100	1
76	100	0
77	100	3
78	100	4
79	100	5
80	100	2
81	100	4
82	100	5
83	100	2
84	100	1
85	100	0
86	100	3
87	100	4
88	100	2
89	100	1
90	100	3
91	100	4
92	100	5
93	100	5
64	101	3
65	101	1
66	101	3
67	101	1
68	101	0
69	101	0
70	101	3
71	101	1
72	101	0
73	101	0
74	101	3
75	101	4
76	101	2
77	101	1
78	101	3
79	101	1
80	101	0
81	101	3
82	101	1
83	101	0
84	101	0
85	101	0
86	101	3
87	101	1
88	101	0
89	101	0
90	101	3
91	101	1
92	101	3
64	102	3
65	102	4
66	102	5
67	102	2
68	102	4
69	102	2
70	102	1
71	102	0
72	102	0
73	102	0
74	102	3
75	102	1
76	102	0
77	102	0
78	102	3
79	102	4
80	102	2
81	102	1
82	102	0
83	102	0
84	102	0
85	102	0
86	102	3
87	102	4
88	102	2
89	102	4
90	102	5
64	103	3
65	103	1
66	103	3
67	103	4
68	103	5
69	103	2
70	103	4
71	103	2
72	103	4
73	103	2
74	103	1
75	103	0
76	103	0
77	103	0
78	103	3
79	103	1
80	103	0
81	103	0
82	103	0
83	103	0
84	103	0
85	103	0
86	103	3
87	103	1
88	103	0
89	103	3
64	104	5
65	104	2
66	104	1
67	104	3
68	104	1
69	104	0
70	104	3
71	104	4
72	104	5
73	104	2
74	104	4
75	104	2
76	104	4
77	104	2
78	104	1
79	104	0
80	104	0
81	104	0
82	104	0
83	104	0
84	104	0
85	104	0
86	104	3
87	104	4
64	105	3
65	105	4
66	105	2
67	105	1
68	105	0
69	105	0
70	105	3
71	105	1
72	105	3
73	105	4
74	105	5
75	105	2
76	105	1
77	105	0
78	105	0
79	105	0
80	105	0
81	105	0
82	105	0
83	105	0
84	105	0
85	105	0
86	105	3
64	106	3
65	106	1
66	106	0
67	106	0
68	106	0
69	106	0
70	106	3
71	106	4
72	106	5
73	106	5
74	106	5
75	106	2
76	106	4
77	106	2
78	106	4
79	106	2
80	106	4
81	106	2
82	106	4
83	106	2
84	106	4
64	107	1
65	107	0
66	107	0
67	107	0
68	107	0
69	107	0
70	107	3
71	107	1
72	107	3
73	107	1
74	107	3
75	107	4
76	107	5
77	107	2
78	107	1
79	107	0
80	107	3
81	107	4
82	107	5
96	90	2
97	90	4
98	90	2
99	90	1
100	90	0
101	90	0
102	90	3
103	90	4
104	90	2
105	90	4
106	90	5
107	90	2
108	90	4
109	90	5
96	91	2
97	91	1
98	91	0
99	91	0
100	91	0
101	91	0
102	91	3
103	91	1
104	91	0
105	91	3
106	91	1
107	91	0
108	91	3
96	92	4
97	92	2
98	92	4
99	92	2
100	92	4
101	92	2
102	92	1
103	92	0
104	92	0
105	92	3
106	92	4
96	93	3
97	93	4
98	93	5
99	93	2
100	93	1
101	93	0
102	93	0
103	93	0
104	93	0
105	93	3
96	94	3
97	94	1
98	94	3
99	94	4
100	94	2
101	94	4
102	94	2
103	94	4
96	95	5
97	95	2
98	95	1
99	95	3
100	95	4
101	95	5
96	96	3
97	96	4
98	96	2
99	96	1
100	96	3
96	97	1
97	97	3
98	97	4
96	98	0
97	98	3
0	108	5
1	108	2
2	108	4
3	108	5
4	108	5
5	108	2
6	108	4
7	108	5
8	108	2
9	108	1
10	108	3
11	108	1
12	108	3
13	108	4
14	108	2
15	108	1
16	108	3
17	108	1
18	108	0
19	108	3
20	108	4
21	108	5
22	108	5
23	108	2
24	108	4
25	108	2
26	108	1
27	108	0
28	108	0
29	108	3
30	108	1
31	108	0
0	109	1
1	109	0
2	109	3
3	109	1
4	109	3
5	109	4
6	109	5
7	109	5
8	109	2
9	109	4
10	109	5
11	109	2
12	109	1
13	109	3
14	109	4
15	109	2
16	109	1
17	109	0
18	109	0
19	109	3
20	109	1
21	109	3
22	109	1
23	109	0
24	109	3
25	109	4
26	109	2
27	109	4
28	109	2
29	109	1
30	109	0
31	109	0
0	110	2
1	110	4
2	110	5
3	110	2
4	110	1
5	110	3
6	110	1
7	110	3
8	110	4
9	110	5
10	110	5
11	110	2
12	110	4
13	110	5
14	110	5
15	110	2
16	110	4
17	110	2
18	110	4
19	110	5
20	110	2
21	110	1
22	110	0
23	110	0
24	110	3
25	110	1
26	110	0
27	110	3
28	110	4
29	110	2
30	110	4
31	110	2
0	111	2
1	111	1
2	111	3
3	111	4
4	111	2
5	111	1
6	111	0
7	111	3
8	111	1
9	111	3
10	111	1
11	111	0
12	111	3
13	111	1
14	111	3
15	111	4
16	111	5
17	111	2
18	111	1
19	111	3
20	111	4
21	111	2
22	111	4
23	111	2
24	111	1
25	111	0
26	111	0
27	111	3
28	111	1
29	111	0
30	111	3
31	111	4
0	112	4
1	112	2
2	112	1
3	112	3
4	112	4
5	112	2
6	112	4
7	112	5
8	112	2
9	112	1
10	112	0
11	112	0
12	112	3
13	112	4
14	112	5
15	112	5
16	112	5
17	112	2
18	112	4
19	112	5
20	112	5
21	112	2
22	112	1
23	112	0
24	112	0
25	112	0
26	112	0
27	112	3
28	112	4
29	112	2
30	112	1
31	112	3
0	113	3
1	113	4
2	113	2
3	113	1
4	113	3
5	113	4
6	113	5
7	113	5
8	113	2
9	113	4
10	113	2
11	113	4
12	113	5
13	113	5
14	113	5
15	113	5
16	113	5
17	113	2
18	113	1
19	113	3
20	113	1
21	113	0
22	113	0
23	113	0
24	113	0
25	113	0
26	113	0
27	113	3
28	113	1
29	113	0
30	113	0
31	113	3
0	114	3
1	114	1
2	114	0
3	114	0
4	114	3
5	114	1
6	114	3
7	114	1
8	114	0
9	114	3
10	114	4
11	114	5
12	114	5
13	114	5
14	114	5
15	114	5
16	114	5
17	114	2
18	114	4
19	114	5
20	114	2
21	114	4
22	114	2
23	114	4
24	114	2
25	114	4
26	114	2
27	114	1
28	114	0
29	114	0
30	114	0
31	114	3
0	115	1
1	115	0
2	115	0
3	115	0
4	115	3
5	115	4
6	115	5
7	115	2
8	115	4
9	115	5
10	115	5
11	115	5
12	115	5
13	115	5
14	115	5
15	115	5
16	115	5
17	115	2
18	115	1
19	115	3
20	115	4
21	115	5
22	115	2
23	115	1
24	115	0
25	115	3
26	115	4
27	115	2
28	115	4
29	115	2
30	115	4
31	115	5
0	116	0
1	116	0
2	116	0
3	116	0
4	116	3
5	116	1
6	116	3
7	116	4
8	116	5
9	116	5
10	116	5
11	116	5
12	116	5
13	116	5
14	116	5
15	116	5
16	116	5
17	116	2
18	116	4
19	116	5
20	116	5
21	116	5
22	116	2
23	116	4
24	116	2
25	116	1
26	116	3
27	116	4
28	116	5
29	116	2
30	116	1
31	116	3
0	117	0
1	117	0
2	117	0
3	117	0
4	117	3
5	117	4
6	117	5
7	117	5
8	117	5
9	117	5
10	117	5
11	117	5
12	117	5
13	117	5
14	117	5
15	117	5
16	117	5
17	117	2
18	117	1
19	117	3
20	117	1
21	117	3
22	117	4
23	117	5
24	117	2
25	117	4
26	117	5
27	117	5
28	117	5
29	117	2
30	117	4
31	117	5
0	118	4
1	118	2
2	118	4
3	118	2
4	118	1
5	118	3
6	118	1
7	118	3
8	118	1
9	118	3
10	118	1
11	118	3
12	118	1
13	118	3
14	118	1
15	118	3
16	118	1
17	118	0
18	118	0
19	118	3
20	118	4
21	118	5
22	118	5
23	118	5
24	118	2
25	118	1
26	118	3
27	118	1
28	118	3
29	118	4
30	118	5
31	118	5
0	119	5
1	119	2
2	119	1
3	119	0
4	119	0
5	119	3
6	119	4
7	119	5
8	119	2
9	119	1
10	119	0
11	119	3
12	119	4
13	119	5
14	119	2
15	119	1
16	119	0
17	119	0
18	119	0
19	119	3
20	119	1
21	119	3
22	119	1
23	119	3
24	119	4
25	119	2
26	119	1
27	119	0
28	119	3
29	119	1
30	119	3
31	119	1
0	120	3
1	120	4
2	120	2
3	120	4
4	120	2
5	120	1
6	120	3
7	120	1
8	120	0
9	120	0
10	120	0
11	120	3
12	120	1
13	120	3
14	120	4
15	120	2
16	120	4
17	120	2
18	120	4
19	120	5
20	120	2
21	120	1
22	120	0
23	120	3
24	120	1
25	120	0
26	120	0
27	120	0
28	120	3
29	120	4
30	120	5
31	120	2
0	121	3
1	121	1
2	121	0
3	121	3
4	121	4
5	121	2
6	121	1
7	121	0
8	121	0
9	121	0
10	121	0
11	121	3
12	121	4
13	121	5
14	121	5
15	121	2
16	121	1
17	121	0
18	121	3
19	121	1
20	121	0
21	121	0
22	121	0
23	121	3
24	121	4
25	121	2
26	121	4
27	121	2
28	121	1
29	121	3
30	121	1
31	121	0
0	122	3
1	122	4
2	122	2
3	122	1
4	122	3
5	122	4
6	122	2
7	122	4
8	122	2
9	122	4
10	122	2
11	122	1
12	122	3
13	122	1
14	122	3
15	122	4
16	122	2
17	122	4
18	122	5
19	122	2
20	122	4
21	122	2
22	122	4
23	122	5
24	122	5
25	122	2
26	122	1
27	122	0
28	122	0
29	122	3
30	122	4
31	122	2
0	123	3
1	123	1
2	123	0
3	123	0
4	123	3
5	123	1
6	123	0
7	123	3
8	123	4
9	123	5
10	123	2
11	123	4
12	123	5
13	123	2
14	123	1
15	123	3
16	123	4
17	123	5
18	123	5
19	123	2
20	123	1
21	123	0
22	123	3
23	123	1
24	123	3
25	123	4
26	123	2
